employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
874,Procurement,region_7,Master's & above,m,other,2,31,1.0,5,0,0,68
34905,Technology,region_21,Master's & above,f,other,1,33,3.0,6,0,0,78
19253,Procurement,region_26,Bachelor's,m,other,2,27,3.0,2,0,0,65
10619,Finance,region_2,Bachelor's,m,other,1,38,3.0,7,0,0,60
56869,Procurement,region_7,Bachelor's,m,other,6,42,4.0,12,0,0,66
66175,HR,region_6,Bachelor's,m,other,1,32,4.0,5,1,0,53
56255,Operations,region_2,Bachelor's,m,sourcing,1,50,4.0,4,0,0,63
69066,Sales & Marketing,region_19,Bachelor's,m,other,1,29,1.0,5,0,0,47
30927,Procurement,region_2,Master's & above,m,other,1,51,5.0,22,1,0,96
65217,Sales & Marketing,region_14,Master's & above,m,other,1,38,5.0,4,1,0,48
60263,Procurement,region_22,Bachelor's,m,other,1,29,4.0,6,0,0,72
54974,Technology,region_10,Master's & above,m,other,1,33,4.0,8,1,0,79
67054,Operations,region_15,Master's & above,m,other,1,47,2.0,3,1,0,62
66765,Sales & Marketing,region_11,Bachelor's,m,other,1,29,3.0,4,1,0,48
21312,Technology,region_11,Master's & above,f,other,1,39,4.0,4,1,0,76
23267,Technology,region_1,Master's & above,m,other,1,33,3.0,4,0,0,77
4535,Procurement,region_31,Bachelor's,m,other,1,33,1.0,6,0,0,65
23275,Operations,region_22,Bachelor's,m,sourcing,1,31,2.0,8,1,0,61
6646,Sales & Marketing,region_9,,m,sourcing,1,33,3.0,5,0,0,47
72480,R&D,region_2,Master's & above,f,sourcing,1,33,4.0,6,1,0,83
76051,Sales & Marketing,region_16,Bachelor's,f,other,1,29,3.0,2,0,0,52
12529,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,28,2.0,2,0,0,47
52126,Sales & Marketing,region_18,Bachelor's,m,other,1,34,1.0,4,0,0,50
66085,Sales & Marketing,region_2,Master's & above,f,other,1,34,1.0,7,0,0,50
40826,Technology,region_16,Master's & above,f,sourcing,1,55,3.0,6,1,0,77
60967,Procurement,region_2,Below Secondary,m,other,1,25,,1,0,0,67
9559,Sales & Marketing,region_16,Bachelor's,f,other,2,26,3.0,2,0,0,48
42873,Sales & Marketing,region_29,Bachelor's,m,other,1,42,1.0,8,0,0,48
63371,Sales & Marketing,region_2,Master's & above,m,referred,1,37,3.0,8,0,0,47
70005,Operations,region_2,Bachelor's,m,other,2,38,4.0,2,1,0,59
23918,Operations,region_11,Bachelor's,m,sourcing,1,31,4.0,5,0,0,62
29479,Technology,region_2,Master's & above,f,sourcing,1,44,2.0,7,0,0,79
24516,Sales & Marketing,region_2,Bachelor's,m,other,1,43,2.0,14,0,0,50
35905,Sales & Marketing,region_15,Master's & above,m,sourcing,1,40,2.0,10,0,0,51
53240,Finance,region_2,Bachelor's,m,sourcing,2,31,4.0,5,1,0,61
36074,Analytics,region_19,Bachelor's,m,sourcing,1,31,3.0,6,0,0,88
58702,Operations,region_22,Bachelor's,m,sourcing,2,29,4.0,7,0,0,61
38183,Sales & Marketing,region_4,Master's & above,m,other,1,36,5.0,8,1,0,47
19073,Technology,region_2,Master's & above,f,other,1,47,1.0,3,0,0,78
64659,Operations,region_31,Bachelor's,m,sourcing,1,39,3.0,5,1,0,60
11450,Sales & Marketing,region_29,Bachelor's,m,other,1,23,3.0,2,0,0,49
13990,Sales & Marketing,region_22,,f,sourcing,1,27,3.0,4,1,0,49
8830,Operations,region_15,Master's & above,m,sourcing,1,48,4.0,9,0,0,56
21377,Analytics,region_13,Bachelor's,m,sourcing,1,39,3.0,10,0,0,83
71525,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,34,5.0,5,0,0,51
47475,Operations,region_27,Bachelor's,f,other,1,37,3.0,7,1,0,63
57673,Technology,region_2,Bachelor's,m,sourcing,1,31,1.0,5,0,0,84
40793,Analytics,region_22,Bachelor's,f,other,1,29,4.0,5,1,0,87
67229,Technology,region_16,Bachelor's,m,other,1,26,3.0,2,0,0,79
48328,Technology,region_17,Bachelor's,m,other,1,29,3.0,3,1,0,78
38730,Sales & Marketing,region_13,Bachelor's,m,other,2,31,3.0,4,0,0,51
72436,Operations,region_2,Below Secondary,f,sourcing,1,25,4.0,3,0,0,55
49177,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,32,1.0,2,1,0,54
49785,Sales & Marketing,region_11,Bachelor's,m,other,1,32,3.0,3,0,0,41
54874,HR,region_23,Bachelor's,m,sourcing,1,31,5.0,9,1,0,45
46700,Procurement,region_22,Bachelor's,m,other,2,29,2.0,5,0,0,74
32261,HR,region_16,Bachelor's,m,other,1,25,3.0,2,0,0,44
51766,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,30,,1,0,0,47
34987,Sales & Marketing,region_7,Bachelor's,m,other,2,34,5.0,4,1,0,54
57193,HR,region_7,Below Secondary,m,other,1,24,2.0,2,0,0,62
59674,Technology,region_7,Master's & above,f,other,1,32,3.0,5,0,0,83
21843,Technology,region_16,Bachelor's,f,sourcing,1,25,4.0,2,0,0,81
46636,HR,region_10,Bachelor's,f,sourcing,1,29,5.0,4,1,0,46
3509,Technology,region_22,Master's & above,m,sourcing,3,49,3.0,3,0,0,80
11335,Operations,region_7,Bachelor's,f,sourcing,2,39,1.0,8,0,0,65
73468,Sales & Marketing,region_31,Bachelor's,m,other,3,34,1.0,9,0,0,46
2657,HR,region_2,Master's & above,m,sourcing,1,45,5.0,7,1,0,49
26873,Procurement,region_16,Bachelor's,f,other,1,34,4.0,3,0,0,80
18298,Technology,region_10,Bachelor's,f,other,1,31,3.0,3,0,0,80
35730,Operations,region_26,Bachelor's,f,other,1,32,3.0,7,0,0,62
12372,R&D,region_25,Bachelor's,m,sourcing,1,29,5.0,2,1,0,80
29722,Technology,region_7,Bachelor's,m,other,2,37,3.0,5,0,0,77
4902,Procurement,region_2,Below Secondary,m,other,8,26,5.0,3,0,0,71
63508,Sales & Marketing,region_22,Bachelor's,m,other,1,30,3.0,2,0,0,46
30041,Sales & Marketing,region_11,Master's & above,m,other,1,39,3.0,10,0,0,50
23804,Technology,region_1,Master's & above,m,other,1,32,3.0,6,0,0,83
23228,Sales & Marketing,region_24,Master's & above,m,other,1,40,3.0,5,0,0,50
50574,Technology,region_20,Bachelor's,f,other,1,36,3.0,8,0,0,80
8097,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,38,4.0,4,1,0,51
69522,Sales & Marketing,region_27,Bachelor's,m,other,4,28,3.0,2,1,1,92
7884,Operations,region_7,Bachelor's,m,sourcing,1,30,3.0,7,0,0,58
35727,Sales & Marketing,region_4,Bachelor's,m,other,1,26,3.0,5,1,0,50
42372,Operations,region_13,Bachelor's,m,other,1,26,5.0,5,1,0,63
12816,Sales & Marketing,region_2,Bachelor's,f,other,1,28,4.0,4,1,1,50
57837,Analytics,region_15,Bachelor's,m,sourcing,1,32,3.0,5,0,0,85
67977,Procurement,region_2,,m,sourcing,1,34,3.0,9,0,0,63
27604,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,26,5.0,4,1,0,44
77844,Procurement,region_22,Bachelor's,f,other,1,33,1.0,10,1,0,68
38126,HR,region_2,Master's & above,f,sourcing,1,49,3.0,3,1,0,51
25214,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,31,5.0,4,1,0,45
56056,Sales & Marketing,region_25,Bachelor's,f,sourcing,2,31,3.0,4,1,0,50
67663,Operations,region_2,Bachelor's,m,sourcing,1,27,3.0,2,1,0,64
72942,Technology,region_7,Bachelor's,f,sourcing,1,35,4.0,3,0,0,80
48228,Operations,region_2,Bachelor's,m,other,1,25,,1,1,0,61
64702,Technology,region_7,Bachelor's,f,sourcing,1,27,5.0,1,1,0,79
39505,Procurement,region_22,Master's & above,f,sourcing,1,47,3.0,6,0,0,69
54304,Technology,region_2,Master's & above,f,sourcing,1,50,4.0,17,1,0,79
4771,Analytics,region_4,Master's & above,m,sourcing,1,54,3.0,10,1,0,94
4452,Procurement,region_7,Master's & above,m,sourcing,1,48,4.0,4,0,0,72
7955,Legal,region_32,Bachelor's,m,sourcing,1,28,3.0,2,1,0,57
68191,HR,region_2,Master's & above,m,sourcing,1,56,5.0,15,0,0,47
2506,Technology,region_2,Master's & above,m,other,1,48,5.0,17,0,0,92
17384,Operations,region_2,Bachelor's,f,other,2,29,3.0,2,0,0,57
52494,Procurement,region_2,Below Secondary,m,other,1,20,3.0,2,1,0,70
30618,Sales & Marketing,region_2,Bachelor's,m,referred,1,36,2.0,10,1,0,46
2691,Operations,region_26,Master's & above,f,other,1,52,5.0,9,0,0,59
59993,Analytics,region_29,Bachelor's,m,sourcing,1,31,5.0,8,0,0,82
75247,HR,region_29,Master's & above,m,sourcing,1,36,2.0,7,0,0,54
66963,R&D,region_22,Bachelor's,m,sourcing,1,32,3.0,5,0,0,87
6594,Procurement,region_2,Master's & above,f,sourcing,1,47,3.0,4,1,1,71
30519,Operations,region_22,Master's & above,m,sourcing,1,42,3.0,9,0,0,69
40666,HR,region_24,Bachelor's,m,sourcing,1,32,3.0,5,1,0,45
33032,Technology,region_13,Master's & above,m,sourcing,2,45,4.0,11,0,0,81
2835,Legal,region_2,Bachelor's,f,sourcing,1,33,1.0,5,0,0,56
73915,Sales & Marketing,region_7,Bachelor's,f,other,2,25,,1,0,0,49
58931,Sales & Marketing,region_2,Master's & above,m,other,3,37,3.0,7,0,0,49
49848,Sales & Marketing,region_24,Master's & above,m,other,2,32,3.0,10,0,0,48
72295,Finance,region_2,Bachelor's,f,other,1,46,4.0,19,0,0,58
31243,Procurement,region_19,Bachelor's,m,sourcing,2,30,5.0,2,0,0,72
65890,Legal,region_20,Bachelor's,m,other,1,32,4.0,5,0,0,57
3986,Analytics,region_27,Bachelor's,m,other,1,39,3.0,10,0,0,84
46352,Finance,region_32,Bachelor's,m,sourcing,1,29,5.0,3,1,0,62
36040,Analytics,region_15,Bachelor's,m,sourcing,1,31,5.0,7,0,0,83
16610,Technology,region_13,Bachelor's,f,other,1,43,4.0,14,1,0,84
41393,Technology,region_24,Bachelor's,m,sourcing,1,36,3.0,8,0,0,81
48816,Procurement,region_22,Bachelor's,m,sourcing,1,29,2.0,5,0,0,70
57229,Sales & Marketing,region_26,Bachelor's,f,sourcing,2,28,1.0,3,0,0,50
49362,Sales & Marketing,region_27,Master's & above,m,other,1,32,1.0,7,0,0,45
38051,Technology,region_14,Master's & above,f,sourcing,1,43,3.0,3,0,0,78
47042,Operations,region_16,Master's & above,f,sourcing,1,43,3.0,10,0,0,56
7434,Technology,region_31,Bachelor's,f,other,1,39,3.0,5,1,0,81
30730,Operations,region_7,Master's & above,m,other,1,40,4.0,10,1,0,59
19382,Operations,region_27,Bachelor's,f,other,1,35,3.0,5,0,0,56
13429,Sales & Marketing,region_16,,f,other,1,22,4.0,2,0,0,50
18341,Analytics,region_26,Master's & above,m,other,1,39,5.0,12,0,0,84
38705,Operations,region_11,Bachelor's,f,sourcing,1,32,5.0,5,0,0,56
29300,Procurement,region_11,Master's & above,m,sourcing,1,39,2.0,10,0,0,70
74239,Operations,region_8,Master's & above,m,sourcing,1,48,5.0,6,0,0,62
12216,Analytics,region_13,Bachelor's,m,other,1,38,3.0,4,0,0,86
4688,HR,region_22,Bachelor's,m,other,2,24,,1,0,0,49
46692,Sales & Marketing,region_2,Master's & above,m,other,1,48,4.0,5,0,0,49
47923,Sales & Marketing,region_7,Master's & above,f,other,1,38,3.0,10,0,0,49
8486,Technology,region_10,Master's & above,f,sourcing,1,35,3.0,7,0,0,75
77112,Procurement,region_30,Bachelor's,f,other,1,33,5.0,7,0,0,69
39018,Technology,region_7,Bachelor's,m,sourcing,1,32,4.0,3,1,0,82
24303,Procurement,region_15,Master's & above,m,other,1,39,5.0,3,0,0,81
9646,Finance,region_2,Master's & above,m,sourcing,2,38,5.0,8,0,0,61
56881,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,27,2.0,4,0,0,54
57168,Sales & Marketing,region_16,Bachelor's,f,other,1,26,,1,0,0,44
72838,Sales & Marketing,region_13,Bachelor's,m,other,1,40,5.0,7,1,0,47
50216,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,25,,1,0,0,41
32989,Sales & Marketing,region_22,Master's & above,m,sourcing,1,27,2.0,5,0,0,45
57767,Procurement,region_13,Master's & above,f,other,1,45,2.0,2,0,0,66
3450,Sales & Marketing,region_1,,m,sourcing,1,33,3.0,3,0,0,50
56292,Sales & Marketing,region_28,Bachelor's,m,other,1,36,5.0,8,1,0,47
14234,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,36,4.0,4,0,0,52
18487,Analytics,region_7,Bachelor's,m,sourcing,1,28,5.0,4,1,0,88
69894,Sales & Marketing,region_22,Master's & above,f,other,1,30,2.0,3,0,0,48
45453,Sales & Marketing,region_22,Bachelor's,m,other,4,27,1.0,2,0,0,52
67524,Sales & Marketing,region_25,Master's & above,m,other,2,43,3.0,12,0,0,49
2473,Procurement,region_15,Master's & above,m,sourcing,1,36,1.0,2,0,0,72
12656,R&D,region_11,Master's & above,m,other,1,35,3.0,8,0,0,87
68062,Technology,region_20,Bachelor's,m,other,1,30,3.0,3,0,0,79
9442,Analytics,region_22,Master's & above,m,other,2,37,5.0,5,1,0,84
5862,Analytics,region_17,Bachelor's,m,sourcing,2,37,4.0,10,0,0,89
14076,Finance,region_26,Bachelor's,f,sourcing,1,31,4.0,10,1,0,57
63370,Procurement,region_11,Bachelor's,m,other,1,32,,1,1,0,68
47348,Analytics,region_6,Bachelor's,m,other,2,27,,1,1,1,86
41859,Analytics,region_26,Bachelor's,m,other,1,33,4.0,5,1,0,86
14147,Operations,region_22,Bachelor's,m,sourcing,1,40,5.0,12,1,0,63
141,Sales & Marketing,region_22,,m,other,1,29,4.0,5,1,0,48
8593,Operations,region_22,Bachelor's,m,other,1,40,5.0,10,1,0,60
19449,Operations,region_16,Bachelor's,f,sourcing,1,26,3.0,2,0,0,59
64401,Procurement,region_32,Bachelor's,m,other,2,33,3.0,6,0,0,73
32507,Analytics,region_22,Master's & above,m,other,1,32,3.0,7,0,0,85
67933,Operations,region_2,,f,sourcing,1,35,3.0,8,0,0,58
15994,Legal,region_2,Below Secondary,f,other,1,27,4.0,2,0,0,54
75464,Analytics,region_15,Bachelor's,m,other,1,33,3.0,6,1,0,87
64009,Procurement,region_22,Bachelor's,m,other,3,29,2.0,4,1,0,70
55652,Sales & Marketing,region_2,Master's & above,m,other,1,53,2.0,5,1,0,50
60933,Technology,region_10,Bachelor's,m,other,1,28,5.0,4,0,0,78
53723,Operations,region_16,Master's & above,f,sourcing,1,36,4.0,8,0,0,61
38167,Technology,region_2,Master's & above,m,other,1,47,3.0,4,1,0,80
7266,Operations,region_32,Bachelor's,m,sourcing,1,29,3.0,3,0,0,60
18242,Operations,region_23,Master's & above,f,sourcing,1,34,3.0,4,1,0,58
36743,Procurement,region_10,Master's & above,f,other,1,33,3.0,7,0,0,70
67121,Operations,region_24,Master's & above,f,other,1,32,3.0,7,0,0,60
35246,Sales & Marketing,region_2,Bachelor's,f,other,1,59,2.0,17,0,0,51
5728,Procurement,region_26,Master's & above,m,sourcing,1,35,3.0,10,0,0,73
34051,Sales & Marketing,region_15,Bachelor's,m,other,1,33,4.0,4,1,0,50
14659,Technology,region_22,Bachelor's,m,sourcing,2,29,4.0,3,1,0,83
33403,Sales & Marketing,region_7,Master's & above,m,other,1,37,4.0,10,0,0,49
72885,Technology,region_2,Master's & above,m,other,3,36,3.0,9,0,0,87
56307,Analytics,region_22,Bachelor's,m,other,1,30,3.0,2,1,0,85
43438,Technology,region_13,Master's & above,f,sourcing,2,39,4.0,10,0,0,80
63369,Operations,region_22,Bachelor's,f,other,1,35,4.0,6,0,0,76
63539,Operations,region_16,Bachelor's,f,other,1,39,3.0,6,1,1,57
66423,Operations,region_31,Bachelor's,f,sourcing,1,39,5.0,13,1,0,62
40423,Sales & Marketing,region_31,Bachelor's,m,other,1,42,4.0,6,0,0,50
68647,Sales & Marketing,region_20,Master's & above,m,sourcing,1,37,1.0,11,0,0,48
65132,Sales & Marketing,region_7,Bachelor's,m,other,1,44,4.0,3,1,0,51
22508,HR,region_27,Master's & above,m,other,1,46,4.0,4,0,0,49
52914,Procurement,region_26,Bachelor's,m,other,1,40,4.0,12,1,0,65
30825,Technology,region_13,Bachelor's,f,sourcing,1,31,3.0,3,0,0,80
53100,Legal,region_5,Bachelor's,m,sourcing,1,27,,1,1,0,62
73520,Sales & Marketing,region_7,Bachelor's,m,other,1,49,2.0,18,0,0,54
2953,Operations,region_15,Bachelor's,m,other,1,44,3.0,2,1,0,61
24061,Technology,region_13,Master's & above,m,sourcing,2,33,5.0,2,1,0,78
17449,Technology,region_7,Bachelor's,m,other,1,36,3.0,3,1,0,80
60740,Analytics,region_29,Bachelor's,m,other,1,25,5.0,2,1,0,80
62891,Operations,region_22,Bachelor's,f,other,1,39,4.0,9,0,0,62
11203,Sales & Marketing,region_2,Master's & above,m,other,1,47,4.0,13,1,0,61
24208,Analytics,region_32,Bachelor's,m,other,3,27,3.0,4,0,0,82
6325,Operations,region_32,Bachelor's,m,sourcing,2,33,5.0,2,0,0,65
23480,Operations,region_31,Bachelor's,m,other,1,37,3.0,3,0,0,58
70385,Analytics,region_16,Bachelor's,m,other,1,33,3.0,4,0,0,84
2025,Technology,region_26,Bachelor's,f,sourcing,1,30,3.0,4,0,0,80
72550,Procurement,region_27,Bachelor's,m,other,1,29,3.0,4,0,0,73
43866,Sales & Marketing,region_16,Bachelor's,f,sourcing,2,27,1.0,4,0,0,51
53451,Sales & Marketing,region_23,Bachelor's,f,other,1,32,3.0,6,0,0,45
28411,Finance,region_26,Bachelor's,m,sourcing,1,28,4.0,3,1,0,60
31989,Sales & Marketing,region_17,Bachelor's,m,other,3,26,3.0,3,0,0,44
41081,Sales & Marketing,region_32,Master's & above,m,sourcing,1,27,,1,0,0,50
54103,Operations,region_2,Below Secondary,m,sourcing,2,25,,1,1,0,59
42523,Operations,region_5,Bachelor's,m,other,2,34,5.0,7,1,0,53
45018,Sales & Marketing,region_7,Bachelor's,m,sourcing,4,32,4.0,5,0,0,49
12901,Technology,region_2,Master's & above,m,other,1,31,2.0,5,1,0,82
71296,Sales & Marketing,region_2,Master's & above,m,other,3,45,1.0,19,0,0,52
78157,Technology,region_2,Bachelor's,f,other,2,48,3.0,17,0,0,82
47334,Analytics,region_22,Bachelor's,f,other,1,31,3.0,6,0,0,87
16007,Sales & Marketing,region_2,Master's & above,f,other,1,52,5.0,17,0,0,45
62467,Analytics,region_1,Master's & above,m,other,2,31,2.0,7,1,0,81
72729,Technology,region_7,Bachelor's,m,other,1,28,3.0,3,1,0,74
1670,Analytics,region_22,Master's & above,m,other,1,26,3.0,2,1,0,86
47897,Operations,region_19,Master's & above,f,sourcing,1,35,3.0,3,1,0,60
40693,Technology,region_4,Bachelor's,m,other,1,26,,1,0,0,75
34134,Procurement,region_31,Bachelor's,f,sourcing,1,33,4.0,5,0,0,72
25795,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,31,,1,1,0,53
29785,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,38,5.0,2,1,0,53
22497,Procurement,region_2,Bachelor's,m,other,2,28,4.0,2,1,0,65
677,Procurement,region_16,Bachelor's,m,other,4,30,3.0,8,0,0,67
39819,HR,region_20,Master's & above,f,sourcing,1,35,4.0,10,0,0,52
66909,Sales & Marketing,region_7,,m,other,1,28,2.0,5,0,0,53
3074,Sales & Marketing,region_2,Bachelor's,m,other,1,28,2.0,2,0,0,47
52536,Finance,region_22,Master's & above,m,other,1,33,1.0,7,0,0,58
23720,Sales & Marketing,region_7,Master's & above,m,other,1,55,3.0,13,0,0,51
67863,Operations,region_22,Master's & above,f,sourcing,1,42,5.0,7,0,1,70
74398,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,42,5.0,13,0,0,48
20535,Sales & Marketing,region_34,Bachelor's,m,other,2,32,5.0,3,0,0,51
63422,Finance,region_2,Bachelor's,m,other,2,26,4.0,3,1,0,59
27320,Procurement,region_2,Bachelor's,f,other,1,51,4.0,3,0,0,70
76245,Technology,region_7,Bachelor's,f,sourcing,1,26,,1,0,0,76
40264,Sales & Marketing,region_2,,m,other,1,34,3.0,7,1,0,48
14298,Procurement,region_13,Master's & above,f,sourcing,2,45,5.0,13,1,0,70
31683,Finance,region_26,Bachelor's,m,sourcing,1,34,3.0,7,1,0,59
54657,Operations,region_13,Bachelor's,f,sourcing,1,34,3.0,6,1,0,57
23269,Finance,region_31,Bachelor's,m,sourcing,2,32,5.0,6,1,0,61
49072,Analytics,region_22,Bachelor's,m,other,1,38,3.0,7,0,0,82
76672,Sales & Marketing,region_1,Bachelor's,m,sourcing,2,27,3.0,2,1,0,48
77489,Procurement,region_10,Bachelor's,f,sourcing,1,32,2.0,7,0,0,95
61544,Technology,region_2,Bachelor's,m,referred,1,40,4.0,6,0,0,81
47852,Technology,region_22,Master's & above,f,other,2,47,3.0,19,0,0,84
61261,Sales & Marketing,region_31,Bachelor's,f,other,1,39,2.0,3,0,0,45
14945,Operations,region_13,Bachelor's,m,sourcing,1,40,3.0,6,0,0,58
65410,R&D,region_15,Bachelor's,m,other,1,36,3.0,6,0,0,86
75098,Finance,region_4,Master's & above,m,sourcing,1,38,3.0,4,0,0,66
36120,HR,region_2,Master's & above,f,sourcing,1,46,4.0,14,1,0,48
18982,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,27,5.0,2,0,0,53
4231,Sales & Marketing,region_22,Bachelor's,m,other,2,29,4.0,2,1,0,48
29644,Sales & Marketing,region_11,Bachelor's,m,sourcing,2,37,3.0,2,0,0,49
43494,Sales & Marketing,region_22,Master's & above,m,sourcing,1,34,2.0,7,0,0,51
53941,Analytics,region_2,Bachelor's,m,other,1,28,3.0,3,0,0,83
7467,Procurement,region_2,Below Secondary,f,other,1,20,,1,0,0,69
69805,Operations,region_4,Bachelor's,m,other,1,40,5.0,10,1,0,57
64884,Operations,region_2,Bachelor's,m,sourcing,2,25,3.0,3,0,0,57
33860,Sales & Marketing,region_28,Bachelor's,m,other,2,32,3.0,6,0,0,51
26381,Sales & Marketing,region_27,Bachelor's,f,other,1,32,2.0,8,0,0,51
45397,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,50,2.0,3,0,0,48
77780,Sales & Marketing,region_23,Bachelor's,f,sourcing,1,32,3.0,8,0,0,50
11805,Operations,region_8,Master's & above,f,sourcing,1,36,5.0,4,1,0,55
5005,Procurement,region_19,Bachelor's,m,other,1,35,2.0,3,0,0,71
21937,Sales & Marketing,region_28,Bachelor's,f,other,1,32,2.0,2,1,0,49
61582,Procurement,region_22,Master's & above,f,sourcing,1,32,4.0,5,0,0,71
24810,Analytics,region_26,Bachelor's,m,sourcing,2,39,5.0,3,1,0,82
31310,Operations,region_22,Bachelor's,m,referred,1,30,5.0,6,1,0,59
69092,Procurement,region_19,Master's & above,m,other,1,36,5.0,3,1,0,68
74903,Sales & Marketing,region_15,Bachelor's,m,other,1,30,2.0,5,0,0,49
42348,Operations,region_31,Bachelor's,f,other,1,33,5.0,3,1,0,61
72367,Operations,region_6,Bachelor's,m,other,1,30,5.0,7,1,0,60
31478,Finance,region_2,Bachelor's,m,sourcing,1,32,5.0,6,0,0,59
36184,Operations,region_27,Bachelor's,m,other,1,31,1.0,7,0,0,63
54689,Sales & Marketing,region_21,Bachelor's,f,other,1,31,3.0,3,1,0,52
46913,Analytics,region_22,Bachelor's,m,referred,2,33,5.0,5,1,0,88
3573,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,39,3.0,8,0,0,51
21532,Analytics,region_2,,m,sourcing,1,40,1.0,6,0,0,80
58945,Operations,region_28,Bachelor's,m,other,1,33,4.0,5,0,0,65
16868,Sales & Marketing,region_13,Bachelor's,m,other,1,31,3.0,5,0,1,68
73413,Procurement,region_22,Bachelor's,f,other,1,27,,1,0,0,87
1387,Sales & Marketing,region_11,Bachelor's,m,other,1,38,5.0,8,1,0,49
29834,Finance,region_22,Bachelor's,m,other,1,30,3.0,1,1,0,58
902,Finance,region_2,Master's & above,m,other,2,39,2.0,5,0,0,57
36145,Technology,region_10,Master's & above,m,sourcing,1,42,2.0,5,1,0,85
269,Sales & Marketing,region_2,Bachelor's,m,other,1,38,2.0,8,0,0,47
26557,Procurement,region_17,Master's & above,m,sourcing,1,38,3.0,8,0,0,68
14098,Analytics,region_26,Bachelor's,m,other,1,32,3.0,6,0,0,83
55484,Operations,region_15,Bachelor's,f,sourcing,1,37,4.0,2,1,0,65
22794,Sales & Marketing,region_2,,m,sourcing,2,33,1.0,4,0,0,56
21144,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,26,,1,1,0,47
30308,Sales & Marketing,region_9,Bachelor's,m,other,2,31,3.0,6,1,0,49
21373,Procurement,region_22,Bachelor's,m,sourcing,2,26,2.0,3,0,0,70
12636,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,34,2.0,3,0,0,54
68761,Analytics,region_28,Bachelor's,m,other,2,32,3.0,6,0,0,81
67650,Sales & Marketing,region_7,Bachelor's,f,other,1,45,4.0,6,0,0,48
5036,Sales & Marketing,region_22,Bachelor's,m,referred,2,26,3.0,2,1,0,49
1169,Procurement,region_20,Bachelor's,m,sourcing,1,30,2.0,5,0,0,69
5808,Analytics,region_27,Bachelor's,m,sourcing,1,28,1.0,3,1,0,86
34611,Operations,region_8,Bachelor's,m,sourcing,1,28,4.0,3,0,0,58
74828,Sales & Marketing,region_25,Master's & above,m,other,2,45,5.0,7,1,0,46
20546,Sales & Marketing,region_7,Bachelor's,m,other,1,28,,1,1,0,48
7643,Technology,region_22,Bachelor's,f,other,2,28,3.0,6,0,0,83
12489,Procurement,region_22,Master's & above,m,other,1,47,5.0,16,1,0,70
384,Operations,region_15,Bachelor's,m,other,2,27,4.0,3,0,0,60
61503,Sales & Marketing,region_14,Bachelor's,m,other,1,42,3.0,5,0,0,52
36095,Analytics,region_25,Bachelor's,m,other,1,32,5.0,5,1,0,86
7207,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,3.0,3,1,0,55
66983,Sales & Marketing,region_25,Bachelor's,m,other,4,30,2.0,5,1,0,52
8477,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,24,2.0,2,1,0,53
63262,Finance,region_28,Master's & above,f,other,1,33,3.0,5,1,0,58
2045,Technology,region_16,Master's & above,f,sourcing,1,33,1.0,6,0,0,79
25687,Sales & Marketing,region_2,Master's & above,m,referred,1,32,2.0,7,0,0,49
15677,Analytics,region_9,Master's & above,m,sourcing,2,27,,1,0,0,86
53823,Operations,region_15,Bachelor's,m,sourcing,2,34,3.0,10,0,0,58
13311,Sales & Marketing,region_23,,m,sourcing,2,30,5.0,6,0,0,50
4910,Operations,region_32,Bachelor's,m,other,1,28,3.0,7,0,0,59
53307,Sales & Marketing,region_2,Bachelor's,f,other,1,24,1.0,3,0,0,50
44778,Sales & Marketing,region_21,Bachelor's,m,other,1,37,2.0,12,0,0,48
49163,Sales & Marketing,region_17,Master's & above,m,other,1,48,3.0,19,0,0,48
45476,Operations,region_26,Master's & above,m,sourcing,1,46,1.0,19,0,0,63
37995,Legal,region_22,Bachelor's,m,other,1,39,5.0,9,0,0,59
29052,Technology,region_15,Bachelor's,f,other,2,37,3.0,8,0,0,78
43285,HR,region_26,Bachelor's,f,sourcing,1,33,1.0,2,1,0,48
15938,Sales & Marketing,region_21,Bachelor's,m,other,1,41,1.0,15,0,0,51
5199,Operations,region_24,Bachelor's,f,sourcing,1,27,,1,0,0,60
10627,Operations,region_15,Bachelor's,m,sourcing,1,41,1.0,7,0,0,62
